"","prediction",""
"361098",1,1
"361104",1,1
"361121",1,1
"361124",2,3
"361125",2,3
"361129",2,2
"361130",2,2
"361131",2,2
"361136",2,2
"361138",2,2
"361148",2,3
"361152",2,3
"361153",2,3
"361155",2,2
"361158",2,2
"361164",2,1
"361239",2,1
"361252",2,2
"361253",2,1
"361255",2,1
"361271",2,1
"361299",2,3
"361306",2,1
"361307",2,2
"361316",2,2
"361332",2,3
"361335",2,3
"361367",2,2
"361369",2,1
"361378",2,2
"361402",1,1
"361404",1,1
"361415",1,1
"361437",2,1
"361445",2,3
"361448",2,2
"361450",2,2
"361482",2,2
"361492",2,3
"361493",2,3
"361494",2,3
"361495",2,3
"361496",2,2
"361506",2,2
"361553",2,3
"361562",2,1
"361563",2,3
"361564",2,3
"361570",2,2
"361572",2,1
"361576",2,3
"361619",2,2
"361641",2,1
"361648",2,1
"361650",2,2
"361659",2,2
"361661",2,2
"361662",2,2
"361663",2,3
"361680",2,2
"361694",2,3
"361714",2,1
"361720",2,3
"361721",2,2
"361722",2,3
"361724",2,3
"361725",2,2
"361728",2,2
"361731",2,1
"361732",2,2
"361736",2,2
"361738",2,1
"361745",2,2
"361746",2,2
"361752",2,2
"361753",2,2
"361764",2,2
"361772",2,2
"361778",2,2
"361792",2,1
"361795",2,2
"361806",2,1
"361824",2,2
"361839",2,2
"361856",2,1
"361902",2,3
"361904",2,2
"361906",2,2
"361908",2,2
"361909",2,2
"361916",2,1
"361921",2,2
"361926",2,1
"361940",2,1
"361963",2,1
"361980",2,1
"361993",2,1
"362003",2,2
"362026",2,2
"362066",2,2
"362079",2,1
"362087",2,1
"362089",2,2
"362090",2,3
"362094",2,2
"362095",2,1
"362097",2,2
"362102",2,2
"362118",1,2
"362127",2,1
"362158",1,1
"362185",1,2
"362191",2,1
"362202",2,1
"362224",1,1
"362249",2,2
"362251",2,3
"362255",1,1
"362259",2,2
"362275",2,3
"362279",1,2
"362301",1,2
"362308",1,2
"362317",1,2
"362324",2,1
"362335",2,1
"362337",2,1
"362340",2,1
"362345",2,2
"362376",2,1
"362399",2,1
"362404",1,1
"362413",2,1
"362431",1,1
"362432",1,1
"362435",2,1
"362456",2,1
"362464",2,1
"362466",2,2
"362513",2,3
"362514",2,2
"362518",2,2
"362519",2,2
"362538",2,2
"362600",1,1
"362612",2,2
"362613",2,2
"362666",2,1
"362768",1,1
"362780",1,1
"362830",2,2
"362838",2,3
"362841",2,2
"362888",2,2
"362907",1,2
"362996",1,1
"363022",1,1
"363047",2,1
"363056",2,2
"363097",2,1
"363099",2,1
"363120",2,2
"363121",2,2
"363124",2,2
"363126",2,2
"363147",2,1
"363148",2,1
"363152",2,1
"363154",2,1
"363155",2,1
"363161",2,1
"363165",2,1
"363176",2,1
"363177",2,1
"363186",2,1
"363190",2,2
"363191",2,1
"363197",2,1
"363201",2,2
"363204",2,2
"363210",2,1
"363212",2,1
"363215",2,1
"363225",2,1
"363227",2,3
"363228",2,3
"363230",2,3
"363232",2,1
"363233",2,3
"363234",2,2
"363244",2,2
"363248",2,2
"363249",2,2
"363253",2,1
"363273",2,2
"363301",2,3
"363342",2,1
"363357",2,3
"363368",2,1
"363413",2,2
"363417",2,1
"363433",2,2
"363447",2,2
"363452",2,2
"363455",2,2
"363456",2,2
"363460",2,2
"363471",2,1
"363475",2,2
"363480",2,2
"363485",2,1
"363542",2,3
"363557",2,2
"363567",2,2
"363590",2,2
"363639",2,2
"363658",2,3
"363659",2,3
"363663",2,1
"363669",2,2
"363670",2,2
"363676",2,2
"363680",2,1
"363681",2,1
"363685",2,2
"363691",2,2
"363695",2,2
"363734",2,2
"363767",2,2
"363771",2,1
"363790",2,1
"363791",2,2
"363819",2,2
"363832",2,2
"363835",2,2
"363838",2,1
"363840",2,1
"363866",2,2
"363898",1,1
"363909",1,1
"363988",1,1
"364007",1,2
"364013",1,1
"364033",1,1
"364052",1,1
"364064",1,1
"364082",1,1
"364088",1,1
"364097",1,1
"364146",2,2
"364148",2,3
"364150",2,2
"364156",2,3
"364161",2,2
"364166",2,2
"364168",2,1
"364179",2,2
"364188",2,2
"364190",2,1
"364226",2,2
"364238",2,3
"364242",2,2
"364250",2,2
"364262",2,3
"364278",2,1
"364309",2,1
"364311",2,2
"364348",2,1
"364366",2,2
"364388",1,1
"364456",2,2
"364540",2,2
"364558",2,1
"364709",1,1
"364711",1,1
"364764",1,1
"364785",1,1
"364788",1,1
"364797",1,1
"364804",1,1
"364805",1,1
"364813",1,1
"364817",1,1
"364820",2,3
"364823",2,3
"364824",2,2
"364828",2,2
"364841",2,1
"364845",2,2
"364846",2,3
"364850",2,1
"364851",2,2
"364852",2,2
"364951",2,3
"364955",2,1
"364979",2,1
"365010",2,1
"365026",2,2
"365029",2,1
"365031",2,1
"365040",2,3
"365048",2,2
"365054",2,1
"365067",2,2
"365077",1,1
"365083",1,1
"365106",1,2
"365129",1,1
"365137",1,2
"365154",1,1
"365159",1,2
"365240",1,1
"365243",1,1
"365264",1,1
"365315",1,1
"365356",1,1
"365359",1,1
"365369",1,1
"365399",1,1
"365452",2,1
"365454",2,2
"365463",2,2
"365467",2,2
"365485",2,2
"365489",2,2
"365490",2,2
"365494",2,2
"365514",2,2
"365515",2,2
"365532",2,1
"365580",2,2
"365584",2,1
"365592",2,1
"365601",2,1
"365604",2,1
"365632",2,2
"365659",2,1
"365661",2,1
"365668",2,1
"365676",2,2
"365712",2,2
"365716",2,2
"365717",2,2
"365719",2,2
"365721",2,3
"365722",2,2
"365724",2,3
"365725",2,2
"365733",2,2
"365734",2,2
"365744",2,2
"365745",2,2
"365749",2,2
"365753",2,2
"365766",2,1
"365783",2,1
"365817",2,2
"365826",2,3
"365831",2,2
"365872",2,1
"365908",2,2
"365925",2,3
"365941",2,2
"365943",2,2
"365961",2,2
"365964",2,2
"365968",2,2
"365980",2,3
"365983",2,3
"365985",2,3
"365986",2,3
"365987",2,3
"365989",2,2
"365997",2,1
"365999",2,1
"366001",2,2
"366005",2,2
"366011",2,2
"366090",2,1
"366129",2,1
"366141",2,2
"366145",2,2
"366146",2,1
"366152",2,1
"366203",2,2
"366207",2,3
"366209",2,2
"366210",2,3
"366212",2,3
"366215",2,2
"366222",2,1
"366230",2,2
"366234",2,2
"366243",2,1
"366257",2,2
"366275",2,3
"366277",2,3
"366280",2,2
"366294",2,3
"366324",2,1
"366385",2,2
"366393",2,2
"366426",2,1
"366432",2,2
"366436",2,2
"366442",1,2
"366449",1,1
"366481",1,1
"366503",1,1
"366521",2,3
"366522",2,3
"366523",2,2
"366527",2,2
"366533",2,2
"366537",2,2
"366545",2,2
"366547",2,3
"366554",2,2
"366556",2,3
"366558",2,2
"366611",2,2
"366624",2,3
"366625",2,3
"366666",2,2
"366758",2,1
"366759",2,3
"366772",2,2
"366773",2,3
"366779",2,2
"366783",2,2
"366788",2,3
"366806",2,3
"366845",2,1
"366870",2,2
"366902",2,3
"366932",2,1
"366963",2,3
"366967",2,1
"366968",2,1
"366982",2,1
"366996",2,2
"367012",2,2
"367015",2,3
"367019",2,3
"367021",2,2
"367022",2,2
"367029",2,3
"367030",2,3
"367031",2,3
"367033",2,1
"367035",2,2
"367036",2,2
"367038",2,3
"367046",2,3
"367051",2,2
"367054",2,2
"367056",2,3
"367063",2,2
"367076",2,2
"367079",2,3
"367098",2,1
"367128",2,3
"367133",2,1
"367142",2,3
"367174",2,3
"367214",2,1
"367253",2,1
"367299",2,1
"367336",2,1
"367338",2,1
"367362",2,1
"367366",2,1
"367493",2,1
"367508",1,1
"367515",1,1
"367517",1,1
"367571",2,1
"367592",1,1
"367617",1,1
"367618",1,1
"367621",2,2
"367623",2,3
"367624",2,3
"367625",2,1
"367626",2,3
"367627",2,2
"367630",2,2
"367635",2,1
"367638",2,2
"367643",2,2
"367648",2,2
"367661",2,1
"367662",2,3
"367672",2,1
"367674",2,2
"367694",2,2
"367710",2,2
"367760",2,2
"367822",2,1
"367875",2,2
"367881",2,2
"367892",2,2
"367898",2,2
"367901",2,2
"367905",2,2
"367906",2,2
"367908",2,2
"367916",2,1
"367920",2,2
"367932",2,2
"367935",2,2
"367941",2,1
"367945",2,2
"367948",2,2
"368018",2,1
"368039",2,2
"368049",2,1
"368073",2,1
"368106",2,2
"368141",2,2
"368155",2,1
"368166",1,1
"368233",1,1
"368240",1,1
"368254",2,1
"368257",2,2
"368259",2,2
"368301",2,1
"368309",2,1
"368310",2,1
"368316",2,1
"368323",2,1
"368325",2,1
"368334",2,1
"368335",2,1
"368338",2,1
"368339",2,1
"368340",2,1
"368342",2,1
"368345",2,1
"368372",2,1
"368383",2,2
"368398",2,2
"368411",2,2
"368412",2,2
"368413",2,3
"368414",2,3
"368415",2,1
"368416",2,1
"368417",2,1
"368419",2,1
"368422",2,2
"368425",2,2
"368426",2,2
"368430",2,1
"368443",2,1
"368444",2,1
"368447",2,1
"368449",2,1
"368454",2,2
"368494",2,3
"368496",2,3
"368498",2,2
"368500",2,3
"368503",2,3
"368511",2,3
"368512",2,2
"368520",2,2
"368525",2,2
"368526",2,2
"368531",2,3
"368542",2,2
"368561",2,1
"368610",2,2
"368620",2,2
"368652",2,3
"368668",2,2
"368674",2,2
"368683",2,1
"368705",2,1
"368733",2,2
"368736",2,1
"368833",2,1
"368834",2,1
"368837",2,1
"368838",2,1
"368865",2,1
"368883",1,1
"368884",1,1
"368887",1,1
"368888",1,1
"368930",1,1
"368939",1,1
"368947",1,1
"368950",2,3
"368951",2,2
"368952",2,2
"368958",2,2
"368971",2,3
"368974",2,3
"369050",1,1
"369056",1,1
"369074",1,1
"369076",2,2
"369081",2,2
"369088",2,2
"369101",2,1
"369117",2,2
"369426",1,2
"369447",1,1
"369450",1,1
"369452",2,3
"369453",2,3
"369454",2,2
"369455",2,3
"369456",2,3
"369459",2,3
"369460",2,2
"369469",2,2
"369470",2,2
"369471",2,2
"369472",2,2
"369479",2,1
"369480",2,2
"369482",2,1
"369484",2,2
"369489",2,2
"369493",2,1
"369515",2,1
"369553",2,1
"369636",2,2
"369669",2,1
"369672",2,1
"369700",2,3
"369704",2,2
"369705",2,1
"369738",2,1
"369742",2,1
"369744",2,2
"369792",2,3
"369839",2,3
"369840",2,3
"369841",2,2
"369842",2,2
"369844",2,2
"369850",2,3
"369851",2,2
"369852",2,2
"369853",2,2
"369881",2,2
"369908",2,2
"369913",2,3
"369933",2,1
"369953",2,2
"369975",2,2
"369984",2,2
"369991",2,1
"370007",2,2
"370026",2,2
"370030",2,1
"370031",2,1
"370034",2,2
"370036",2,2
"370042",2,1
"370046",2,2
"370061",2,1
"370070",2,1
"370072",2,2
"370077",2,1
"370079",2,2
"370080",2,1
"370096",2,2
"370157",2,3
"370194",2,2
"370201",2,3
"370229",1,1
"370249",1,2
"370285",2,2
"370302",1,2
"370364",1,1
"370366",1,1
"370369",1,1
"370371",1,1
"370377",2,3
"370388",2,3
"370392",2,3
"370399",2,3
"370450",2,2
"370495",2,2
"370510",2,2
"370526",2,3
"370547",2,1
"370589",2,1
"370611",2,1
"370616",2,3
"370621",2,2
"370634",2,2
"370635",2,3
"370637",2,3
"370639",2,3
"370642",2,3
"370654",2,2
"370656",2,2
"370736",2,3
"370745",2,2
"370754",2,1
"370769",2,2
"370794",2,3
"370826",2,2
"370859",2,2
"370893",2,2
"370942",2,2
"370979",2,2
"370981",2,1
"370982",2,1
"370994",2,1
"371008",2,2
"371013",2,2
"371021",2,1
"371024",2,1
"371033",2,1
"371091",1,2
"371136",1,2
"371149",1,1
"371195",2,1
"371199",2,1
"371201",2,1
"371202",2,1
"371235",2,1
"371258",2,1
"371264",2,2
"371266",2,3
"371267",2,2
"371269",2,2
"371271",2,1
"371273",2,2
"371274",2,2
"371278",2,3
"371316",2,2
"371317",2,2
"371327",2,3
"371339",2,1
"371347",2,2
"371368",2,1
"371384",1,1
"371388",1,1
"371439",1,1
"371451",1,1
"371480",1,1
"371500",1,1
"371514",1,1
"371542",1,1
"371578",1,1
"371582",1,1
"371591",2,3
"371592",2,3
"371593",2,3
"371594",2,2
"371597",2,2
"371599",2,1
"371600",2,2
"371601",2,3
"371602",2,3
"371604",2,1
"371606",2,3
"371617",2,2
"371620",2,2
"371633",2,3
"371641",2,2
"371679",2,2
"371685",2,3
"371686",2,3
"371709",1,1
"371719",1,1
"371746",1,1
"371760",1,1
"371780",2,2
"371782",2,2
"371785",2,2
"371786",2,2
"371791",2,2
"371802",2,3
"371803",2,1
"371804",1,1
"371808",1,1
"371810",1,1
"371815",2,1
"371816",1,1
"371832",1,1
"371845",1,1
"371872",1,1
"371873",2,3
"371874",2,3
"371875",2,3
"371878",2,2
"371880",2,1
"371883",2,2
"371889",2,1
"371892",2,1
"371897",2,1
"371908",2,1
"371920",2,1
"371944",2,1
"371945",2,1
"371952",2,3
"371953",2,3
"371956",2,2
"371960",2,3
"371961",2,1
"371965",2,2
"371968",2,1
"371980",2,2
"371990",2,2
"371992",2,1
"371993",2,1
"372007",2,1
"372016",2,1
"372021",2,1
"372024",2,1
"372041",2,1
"372072",2,1
"372084",2,1
"372087",2,1
"372092",2,1
"372101",2,1
"372117",2,1
"372135",2,1
"372156",2,2
"372163",2,2
"372164",2,2
"372166",2,2
"372170",2,3
"372190",2,3
"372259",1,1
"372281",2,1
"372282",2,1
"372322",1,1
"372385",1,1
"372389",1,1
"372391",1,1
"372397",1,1
"372431",2,1
"372448",2,2
"372468",1,1
"372490",2,2
"372491",2,1
"372492",2,3
"372493",2,2
"372519",1,2
"372525",1,2
"372533",1,1
"372536",1,2
"372599",1,1
"372600",1,1
"372641",1,1
"372722",2,3
"372723",2,3
"372724",2,3
"372725",2,3
"372727",2,1
"372742",2,3
"372753",2,3
"372756",2,2
"372758",2,2
"372774",2,3
"372836",1,1
"372894",1,1
"372906",1,1
"372909",1,1
"372911",1,1
"372946",1,1
"372989",2,1
"372997",2,1
"373022",2,1
"373024",2,1
"373030",2,1
"373055",2,1
"373059",2,1
"373060",2,1
"373068",2,1
"373084",2,3
"373085",2,3
"373086",2,3
"373087",2,3
"373088",2,1
"373092",2,3
"373093",2,2
"373094",2,2
"373098",2,2
"373099",2,1
"373100",2,2
"373102",2,2
"373124",2,1
"373125",2,1
"373140",2,1
"373147",2,1
"373157",2,2
"373162",2,2
"373193",1,2
"373199",2,2
"373202",2,1
"373205",2,2
"373214",2,1
"373225",2,1
"373229",2,1
"373243",2,2
"373247",2,1
"373248",2,2
"373251",2,2
"373262",2,1
"373273",2,1
"373278",2,1
"373293",2,1
"373296",2,2
"373325",1,1
"373327",1,1
"373334",1,1
"373341",1,1
"373450",1,1
"373465",2,1
"373471",2,2
"373500",2,1
"373538",2,1
"373558",2,1
"373569",2,1
"373641",1,1
"373644",1,1
"373658",1,1
"373660",1,1
"373670",2,1
"373688",2,1
"373703",2,1
"373741",2,1
"373753",2,1
"373775",1,1
"373794",1,1
"373798",1,1
"373839",1,2
"373891",2,1
"373923",1,1
"374005",1,1
"374056",1,2
"374124",2,1
"374125",2,1
"374136",2,2
"374177",2,1
"374181",2,2
"374186",2,1
"374205",1,2
"374246",1,2
"374272",1,1
"374274",1,2
"374312",1,2
"374358",1,1
"374385",2,3
"374389",2,2
"374393",2,2
"374396",2,2
"374397",2,2
"374403",2,2
"374407",2,2
"374408",2,2
"374410",2,1
"374411",2,2
"374416",2,3
"374426",2,3
"374433",2,3
"374435",2,2
"374457",2,1
"374475",2,2
"374608",1,1
"374653",1,1
"374705",2,1
"374724",2,1
"374728",2,1
"374741",2,2
"374751",2,1
"374809",2,1
"374811",2,1
"374830",2,3
"374866",2,2
"374909",2,1
"374951",2,1
"374956",2,1
"374957",2,3
"374959",2,2
"374967",2,2
"374972",2,3
"374980",2,1
"375019",2,2
"375025",2,3
"375026",2,2
"375029",2,1
"375036",2,1
"375076",2,1
"375103",2,1
"375104",2,3
"375122",2,3
"375134",2,2
"375145",2,2
"375160",1,1
"375191",1,1
"375200",1,1
"375217",2,3
"375234",1,1
"375259",1,2
"375268",1,1
"375284",2,3
"375287",2,2
"375288",2,3
"375292",2,2
"375293",2,2
"375318",2,2
"375323",2,2
"375349",2,3
"375409",2,1
"375429",2,1
"375534",1,2
"375541",2,2
"375543",2,1
"375545",2,1
"375546",2,1
"375549",2,2
"375551",2,1
"375553",2,2
"375555",2,2
"375593",2,2
"375594",2,3
"375597",2,1
"375598",2,2
"375615",2,1
"375626",2,1
"375629",2,2
"375631",2,1
"375642",2,2
"375653",2,2
"375670",2,2
"375674",2,1
"375675",2,1
"375676",2,3
"375677",2,3
"375678",2,2
"375679",2,1
"375686",2,2
"375688",2,2
"375689",2,2
"375690",2,1
"375692",2,1
"375694",2,2
"375699",2,2
"375713",2,1
"375734",2,1
"375751",2,3
"375762",2,1
"375769",1,1
"375791",2,3
"375792",2,2
"375793",2,3
"375794",2,3
"375795",2,2
"375797",2,1
"375799",2,3
"375804",2,2
"375806",2,2
"375811",2,2
"375813",2,1
"375826",2,1
"375830",2,2
"375867",2,3
"375892",2,1
"375895",2,3
"375910",2,1
"375911",2,1
"375912",2,2
"375916",1,1
"375922",1,1
"375924",1,1
"375928",1,1
"375952",1,1
"375959",1,1
"376003",1,2
"376014",2,2
"376016",2,3
"376018",2,1
"376019",2,3
"376021",2,2
"376022",2,2
"376026",2,2
"376037",2,1
"376045",2,1
"376065",2,2
"376066",2,2
"376067",2,1
"376069",2,1
"376082",2,2
"376084",2,2
"376106",2,1
"376117",2,2
"376125",2,1
"376130",2,2
"376136",2,1
"376147",2,1
"376164",2,1
"376228",2,1
"376272",2,2
"376283",2,2
"376323",2,1
"376340",2,2
"376359",2,2
"376363",2,2
"376364",2,2
"376365",2,1
"376366",2,2
"376413",2,1
"376422",2,2
"376426",2,2
"376433",2,2
"376437",1,2
"376456",1,1
"376469",1,2
"376502",2,1
"376503",2,1
"376505",2,2
"376537",2,2
"376549",2,1
"376557",2,2
"376560",2,3
"376566",2,2
"376570",2,2
"376581",2,2
"376586",2,3
"376596",1,1
"376643",2,1
"376651",2,1
"376659",2,3
"376660",2,3
"376664",2,2
"376666",2,2
"376671",2,1
"376729",2,2
"376731",2,1
"376738",2,2
"376752",2,3
"376756",2,1
"376771",2,1
"376773",2,1
"376776",2,3
"376778",2,3
"376779",2,2
"376781",2,1
"376785",2,2
"376793",2,1
"376801",2,3
"376804",2,2
"376806",2,2
"376829",2,1
"376875",2,1
"376879",2,2
"376881",2,2
"376882",2,1
"376888",2,1
"376894",2,2
"376912",2,1
"376919",2,2
"376927",2,1
"376939",2,3
"376970",2,3
"376971",2,2
"376972",2,3
"376973",2,3
"376975",2,3
"376978",2,2
"376980",2,3
"376982",2,1
"377005",2,1
"377021",2,1
"377033",2,3
"377051",2,1
"377063",2,3
"377073",2,3
"377074",2,3
"377078",2,2
"377095",2,2
"377126",2,1
"377137",2,1
"377144",2,1
"377164",2,3
"377171",2,3
"377172",2,3
"377175",2,2
"377188",2,2
"377190",2,3
"377209",2,3
"377218",2,1
"377223",2,2
"377230",2,3
"377263",2,1
"377264",2,3
"377267",2,2
"377269",2,2
"377273",2,2
"377276",2,2
"377287",2,1
"377331",2,3
"377339",2,2
"377351",2,2
"377352",2,2
"377354",2,2
"377359",2,2
"377360",2,2
"377373",2,2
"377380",2,2
"377447",2,3
"377452",2,2
"377454",2,1
"377476",2,2
"377488",2,2
"377493",2,1
"377507",2,3
"377517",2,2
"377537",1,1
"377539",1,2
"377546",1,1
"377547",1,2
"377548",1,2
"377553",1,1
"377561",1,2
"377594",1,2
"377620",1,2
"377626",2,1
"377628",2,2
"377631",2,2
"377635",2,2
"377638",2,2
"377639",2,2
"377640",2,2
"377647",2,2
"377680",2,1
"377684",2,2
"377721",2,1
"377723",2,1
"377724",2,1
"377728",2,2
"377730",2,2
"377757",2,2
"377782",2,2
"377790",1,1
"377791",1,1
"377795",1,1
"377801",1,2
"377825",1,2
"377832",1,2
"377865",1,2
"377890",1,2
"377892",1,2
"377894",2,3
"377895",1,1
"377900",1,3
"377947",1,3
"377951",1,3
"377957",1,2
"377966",1,2
"377992",2,3
"377993",2,1
"377994",2,3
"377998",2,2
"378001",2,2
"378002",2,2
"378003",2,2
"378039",2,1
"378088",2,1
"378091",2,3
"378092",2,1
"378094",2,2
"378098",2,2
"378099",2,2
"378100",2,3
"378103",2,2
"378171",2,2
"378183",2,2
"378185",2,3
"378202",2,2
"378203",2,2
"378216",2,3
"378228",2,2
"378239",2,1
"378274",1,1
"378295",2,2
"378297",2,1
"378302",2,2
"378303",2,1
"378306",2,1
"378307",1,2
"378308",2,1
"378312",2,1
"378327",2,2
"378330",2,2
"378358",2,1
"378375",2,1
"378394",2,1
"378395",2,1
"378406",2,1
"378407",2,2
"378408",2,1
"378409",2,3
"378413",2,2
"378416",2,2
"378422",2,2
"378428",2,1
"378459",2,1
"378482",2,3
"378483",2,3
"378484",2,1
"378486",2,3
"378496",2,3
"378498",2,2
"378518",2,3
"378529",2,3
"378547",2,3
"378586",2,2
"378587",2,1
"378589",2,3
"378591",2,2
"378592",2,1
"378597",2,2
"378598",2,2
"378602",2,3
"378607",2,3
"378613",2,3
"378689",2,2
"378691",2,1
"378693",2,3
"378695",2,3
"378700",2,1
"378701",2,1
"378762",2,1
"378764",2,2
"378773",2,2
"378778",1,1
"378779",1,2
"378780",1,1
"378782",1,1
"378791",1,2
"378796",1,2
"378797",1,2
"378804",1,1
"378809",1,2
"378813",1,2
"378815",1,1
"378829",1,3
"378836",1,2
"378871",1,2
"378878",1,2
"378879",1,2
"378884",2,2
"378885",2,1
"378886",2,3
"378888",2,2
"378891",2,2
"378896",2,1
"378910",2,2
"378939",2,2
"378960",2,1
"378992",2,3
"378993",2,1
"378994",2,3
"378995",2,2
"378998",2,2
"379000",2,2
"379003",2,2
"379005",2,2
"379012",2,3
"379037",2,1
"379054",2,2
"379080",2,2
"379081",2,1
"379082",2,3
"379090",2,2
"379093",2,1
"379096",2,2
"379103",2,1
"379104",2,3
"379111",2,3
"379143",2,2
"379149",2,2
"379156",2,2
"379162",2,1
"379163",2,1
"379166",2,3
"379170",2,1
"379171",2,3
"379175",2,2
"379205",2,2
"379224",2,1
"379225",2,2
"379241",2,2
"379250",2,1
"379261",2,1
"379306",2,1
"379342",2,3
"379343",2,2
"379345",2,3
"379347",2,2
"379348",2,3
"379352",2,2
"379358",2,2
"379364",2,1
"379388",2,1
"379461",2,1
"379475",2,1
"379476",2,1
"379492",2,3
"379498",2,2
"379515",2,2
"379517",2,3
"379519",2,3
"379521",2,3
"379523",2,3
"379527",2,2
"379531",2,2
"379547",2,2
"379550",2,2
"379572",2,3
"379598",2,1
"379636",2,2
"379670",2,1
"379679",2,1
"379696",2,2
"379700",2,3
"379706",2,2
"379708",1,1
"379709",1,1
"379713",1,1
"379764",2,1
"379798",2,1
"379808",1,1
"379837",2,1
"379884",2,1
"379913",2,1
"379969",1,2
"379976",2,1
"379987",1,1
"380063",1,2
"380075",1,1
"380114",2,1
"380115",2,1
"380117",2,1
"380126",2,1
"380138",2,1
"380148",2,1
"380153",2,1
"380157",2,1
"380167",2,1
"380186",2,3
"380187",2,3
"380188",2,2
"380191",2,1
"380197",2,2
"380198",2,2
"380225",2,2
"380256",2,2
"380276",2,3
"380277",2,3
"380278",2,2
"380284",2,3
"380285",2,2
"380288",2,1
"380289",2,2
"380320",2,3
"380355",2,1
"380361",2,1
"380419",2,2
"380420",2,2
"380421",2,1
"380426",2,2
"380429",2,2
"380450",2,2
"380455",2,1
"380471",2,2
"380476",2,2
"380482",2,1
"380486",2,2
"380512",2,2
"380525",1,1
"380545",1,1
"380623",1,1
"380642",2,1
"380652",2,2
"380682",2,3
"380695",2,1
"380732",2,2
"380782",1,1
"380819",2,2
"380821",2,3
"380844",2,3
"380875",2,2
"380878",2,2
"380889",2,2
"380902",2,2
"380905",1,1
"380919",1,1
"380928",1,1
"380974",1,1
"380978",1,1
"380987",1,1
"381009",1,1
"381107",2,2
"381111",2,2
"381132",2,1
"381209",1,1
"381235",1,1
"381242",1,1
"381255",2,1
"381361",1,2
"381362",1,2
"381369",1,2
"381487",1,1
"381490",1,2
"381600",1,1
"381640",1,1
"381672",2,1
"381679",2,1
"381690",1,1
"381723",2,1
"381724",2,1
"381742",2,1
"381762",2,1
"381860",1,1
"381869",1,1
"381917",1,2
"381920",2,3
"381921",2,2
"381926",2,2
"381930",2,2
"381931",1,2
"381962",1,1
"381966",1,1
"381980",2,3
"381981",1,2
"382013",2,1
"382031",2,1
"382053",2,1
"382060",2,1
"382064",2,1
"382083",1,1
"382108",2,3
"382110",2,3
"382114",2,2
"382127",2,2
"382166",2,3
"382196",2,3
"382202",2,2
"382205",2,3
"382208",2,1
"382250",2,1
"382290",2,2
"382306",1,2
"382399",2,1
"382409",1,1
"382431",1,2
"382467",1,1
"382468",1,2
"382481",1,2
"382489",1,1
"382537",1,1
"382540",2,3
"382541",2,3
"382543",2,1
"382546",2,2
"382552",2,2
"382553",2,3
"382559",2,2
"382560",2,2
"382564",2,1
"382572",2,2
"382664",1,1
"382691",1,1
"382702",1,1
"382731",1,2
"382776",1,2
"382818",1,2
"382846",1,1
"382869",1,2
"382896",1,1
"382982",2,2
"382984",2,2
"383002",2,2
"383030",2,2
"383045",2,2
"383075",1,1
"383086",2,2
"383088",2,2
"383090",2,2
"383091",2,2
"383093",2,1
"383096",2,2
"383098",2,2
"383101",2,1
"383131",2,1
"383133",2,2
"383145",2,1
"383152",2,2
"383154",2,2
"383156",2,3
"383158",2,2
"383160",2,2
"383163",2,2
"383167",2,2
"383168",2,1
"383178",2,2
"383228",2,1
"383233",2,1
"383234",2,1
"383238",2,2
"383250",2,1
"383251",2,1
"383253",2,1
"383254",2,1
"383256",2,3
"383258",2,3
"383267",2,2
"383270",2,3
"383287",2,3
"383292",2,1
"383317",2,2
"383320",2,2
"383338",1,1
"383339",1,1
"383341",1,3
"383353",1,3
"383380",1,2
"383384",1,2
"383386",1,1
"383387",1,2
"383389",1,2
"383393",1,2
"383434",2,2
"383435",2,1
"383436",2,3
"383438",2,2
"383441",2,2
"383444",2,1
"383445",2,1
"383446",2,3
"383447",2,1
"383452",2,2
"383454",2,3
"383455",2,2
"383456",2,1
"383480",2,2
"383492",2,2
"383497",2,1
"383515",2,2
"383522",2,3
"383523",2,1
"383524",2,3
"383526",2,2
"383528",2,2
"383532",2,2
"383554",2,3
"383557",2,2
"383570",2,1
"383604",2,3
"383605",2,2
"383607",2,3
"383611",2,2
"383615",2,2
"383619",2,2
"383623",2,3
"383625",2,1
"383627",2,3
"383628",2,2
"383730",1,2
"383747",1,2
"383759",2,3
"383764",2,3
"383771",2,2
"383777",2,3
"383802",2,3
"383869",2,3
"383870",2,2
"383873",2,2
"383874",2,2
"383877",2,3
"383878",2,2
"383879",2,2
"383888",2,2
"383912",2,2
"383919",2,1
"383952",2,1
"383953",2,2
"383960",2,2
"383961",2,2
"383962",2,1
"383973",2,2
"383977",2,3
"383993",2,1
"384020",2,1
"384021",2,2
"384022",2,2
"384024",2,2
"384029",2,2
"384040",2,1
"384061",2,2
"384073",2,2
"384084",2,2
"384097",2,1
"384115",2,3
"384116",2,3
"384119",2,3
"384122",2,1
"384162",2,2
"384168",2,2
"384174",2,2
"384175",2,1
"384205",2,2
"384206",2,1
"384207",2,2
"384210",2,2
"384215",2,2
"384216",2,1
"384235",2,1
"384245",2,2
"384294",2,2
"384308",2,3
"384312",2,3
"384327",2,3
"384343",2,3
"384355",2,2
"384365",2,3
"384370",2,2
"384390",2,2
"384394",2,2
"384395",2,3
"384396",2,3
"384400",2,1
"384404",2,3
"384407",2,2
"384410",2,2
"384448",2,3
"384490",2,2
"384493",2,1
"384497",2,2
"384507",2,1
"384525",2,1
"384545",2,2
"384556",1,1
"384557",1,1
"384580",1,1
